Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
95,Shop,Town of Encampment,Shop,614 McCaffey Ave.;,Encampment,WY,82325,3073275501,307-327-5787,WY,RES,EDDE,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
97,,City of Evanston,,1200 Main Street;,Evanston,WY,82930,3077899690,307-789-4109,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/11/2014,"50,000",0,No,,"12,007.26",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
97,Shop,City of Evanston,,% City Shop;33 Allegiance,Evanston,WY,82930,3077899690,307-789-4109,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
98,,Town of Evansville,,235 Curtis;P.O. Box 158,Evansville,WY,82636-0158,3072346530,307-237-6164,WY,RES,EDS,n,,2,GOVERNMENT-CITY,1/13/2014,"25,000",0,No,,"11,370.35",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
98,Shop,Town of Evansville,Shop,235 Curtis;,Evansville,WY,82636,3072346530,307-237-6164,WY,RES,EDS,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
99,,FMC Corporation,,Attn:  Accts Payable;P.O. Box 872,Green River,WY,82935-0872,3078722141,307-875-2580,WY,JMK,BSW,n,WY #27-0-00014,12,EXEMPT,1/22/2014,"10,000",1,Yes,,"22,899.55",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
99,Granger,FMC Granger,,956 County Road 11;,Granger,WY,82934,3078722141,307-872-2451,WY,HDL,BSW,n,WY #27-0-00014,12,EXEMPT,,"10,000",1,,,,,,,,,
99,GrnRvr,FMC Corporation,,Surface Maintenance;Westvaco Road,Green River,WY,82935,3078722141,307-875-2580,WY,HDL,BSW,n,WY #27-0-00014,12,EXEMPT,,0,1,,,,,,,,,
100,,Fairmont Supply Company,,P.O. Box 560;,Canonsburg,PA,15317,3076862400,307-682-5328,WY,HA,HA,n,,1,RESALE,1/13/2014,"5,000",1,Yes,,"1,252",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
100,GreenRvr,Fairmont Supply Company,,3783 Hwy 374 (W. of Green Rvr);,Green River,WY,82935,7245143900,724-514-3885,WY,,HA,n,,1,RESALE,,"10,000",1,,,,,,,,,
101,,Falcon Pump &  Supply Company,,A DXP Company;P.O. Box 1697,Houston,TX,77251,3072651207,307-265-1345,WY,HA,HA,n,,1,RESALE,2/21/2014,"10,000",1,Yes,,"21,414.22",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
101,Casper,Falcon Pump &  Supply Company,,A DXP Company;927 Connie Street,Mills,WY,82644,3072651207,307-265-1345,WY,,HA,n,,1,RESALE,,0,1,,,,,,,,,
101,Greeley,Falcon Pump &  Supply Company,Greeley,A DXP Company;2021 1st Ave.,Greeley,CO,80631,3037769901,303-776-9903,WY,,HA,n,,1,RESALE,,0,1,,,,,,,,,
101,Willistn,Falcon Pump &  Supply Company,,A DXP Company;2911 1st Ave. West,Williston,ND,58801,3072651207,307-265-1345,WY,,HA,n,,1,RESALE,,0,1,,,,,,,,,
104,,Fitzhugh Ranch,,873 Esterbrook Road;,Douglas,WY,82633,3073586457,,WY,MRS,JBH,y,,,,7/10/2013,"10,000",1,Yes,,820,N30,Net 30 Days,30,RURAL SYSTEMS,,2
108,,North Forgey Ranch,,P.O. Box 1268;,Casper,WY,82602-1268,3072350817,,WY,MRS,JEN,y,,,,11/5/2013,"10,000",1,Yes,,"1,737",N30,Net 30 Days,30,RURAL SYSTEMS,,2
108,Shop,North Forgey Ranch,Shop,940 Ormsby Rd;,Casper,WY,82601,3072350817,,WY,MRS,MRS,y,,,,,"10,000",1,,,,,,,,,
109,,Forkner Construction,,P.O. Box 3595;,Casper,WY,82602-3595,3076319710,,WY,RES,EDS,y,,,,2/27/2014,"50,000",1,Yes,,"34,435.22",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
109,Casper,Forkner Construction,Casper,1328 English Ave.;,Casper,WY,82601,3076319710,,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
109,Cheyenne,Forkner Construction,,2700 East 5th St.;,Cheyenne,WY,82007,3076319710,,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
110,,Town of Fort Laramie,,100 E. Bliss St.;P.O. Box 177,Fort Laramie,WY,82212-0177,3078372711,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,0,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
114,,Town of Frannie,,311 4th Street;P.O. Box 72,Frannie,WY,82423-0072,3076642323,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/22/2013,"25,000",0,No,,891,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
117,,"G W Mechanical, Inc.",,P.O. Box 2392;,Mills,WY,82644-2392,3074721833,307-472-2037,WY,RES,EDS,n,WY #01-0-01572,1,RESALE,1/21/2014,"10,000",1,Yes,,750.6,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
117,Casper,G W Mechanical  Inc.,,3638 Burd Road;, Casper,WY,82601,3074721833,307-472-2037,WY,RES,EDS,n,WY #01-0-01572,1,RESALE,,0,1,,,,,,,,,
119,,Geotec Industrial Supply,,P.O. Box 130;,Mills,WY,82644-0130,3074720084,307-472-0257,WY,HA,HA,n,,1,RESALE,1/31/2014,"10,000",1,Yes,,"35,718",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
119,Mills,Geotec Industrial Supply,,600 Bear Pen Road;,Mills,WY,82644,3074720084,307-472-0257,WY,,HA,n,,1,RESALE,,"10,000",1,,,,,,,,,
120,,City of Gillette,,Attn:  Accounts Payable;P.O. Box 3003,Gillette,WY,82717-3003,3076865208,307-682-7942,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/28/2014,"50,000",0,No,,"20,568.48",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
120,W.W.T.P.,City of Gillette,,% W.W.T.P.;3101 So. Garner Lake Road,Gillette,WY,82718,3076865200,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
120,Wtr Dpt,City of Gillette,,% Water Dept;800 North Burma Road,Gillette,WY,82716,3076865276,307-682-7942,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
121,,Town of Glendo,,204 So. Yellowstone;P.O. Box 396,Glendo,WY,82213-0396,3077354242,307-735-4422,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/24/2013,"25,000",0,No,,"2,518.81",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
122,,Town of Glenrock,,219 So. 3rd Street;P.O. Box 417,Glenrock,WY,82637-0417,3074369294,307-436-5729,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,"8,472.40",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
124,,Town of Granger,,P.O. Box 42;,Granger,WY,82934-0042,3078755556,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/3/2013,"25,000",0,No,,"3,542.51",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
126,,City of Green River,,50 East 2nd North;,Green River,WY,82935,3078755000,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/13/2014,"50,000",0,No,,"4,800.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
126,WWP,City of Green River,W,Wastewater Plant;220 East Teton,Green River,WY,82935,3078755000,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"50,000",1,,,,,,,,,
127,,Town of Greybull,,24 So. 5th St.;P.O. Box 271,Greybull,WY,82426-0271,3077659431,307-765-9431,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/30/2014,"25,000",0,No,,"3,525.36",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
128,,Town of Guernsey,,P.O. Box 667;,Guernsey,WY,82214-0667,3078362335,307-836-2601,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/28/2014,"25,000",0,No,,"11,769.79",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
128,Shop,Town of Guernsey,Shop,81 West Whalen;,Guernsey,WY,82214,3078362335,307-836-2601,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
129,,"Hamaker Excavation, Inc.",,P.O. Box 33;,Laramie,WY,82070-0033,3077423225,,WY,RES,EDS,y,,,,2/17/2014,"25,000",1,Yes,,"15,901.55",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
129,Shop,"Hamaker Excavation, Inc.",,4391 No. 3rd St.;,Laramie,WY,82072,3077423225,,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
130,,Town of Hanna,,301 So. Adams;P.O. Box 99,Hanna,WY,82327-0099,3073259424,307-325-9624,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/21/2013,"25,000",0,No,,690,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
134,,"Hedquist Construction, Inc.",,P.O. Box 1870;,Mills,WY,82644-1871,3072378543,307-266-4337,WY,RES,EDS,y,,,,9/3/2013,"100,000",1,Yes,,"1,799.75",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
134,Casper,"Hedquist Construction, Inc.",,1372 Derrick Dr.;,Casper,WY,82604,3072378543,307-266-4337,WY,RES,EDS,y,,,,,0,1,,,,,,,,,
136,,"High Plains Construction, Inc.",,P.O. Box 370;,Mills,WY,82644-0370,3072652244,307-235-4917,WY,RES,EDS,y,,,,1/21/2014,"250,000",0,No,,"379,057.64",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
136,BusPrk,High Plains Const-BusinessPark,EvansvilleBusinessPark,% Evansville Business Park;Jobsite,Evansville,WY,82636,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"200,000",0,,,,,,,,,
136,Casper,"High Plains Construction, Inc.",,1328 English Ave.;,Casper,WY,82601,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
136,Fir&Elk,High Plains Const-Fir&Elk,Fir&ElkSanSwr,% Fir & Elk San Sew Jobsite;,Glenrock,WY,82637,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"20,000",0,,,,,,,,,
136,GasPlant,High Plains Const-GasPlant,GasPlantSwrRplcmnt,% Gas Plant Swr Rplcmnt;Jobsite,Midwest,WY,82643,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"10,000",0,,,,,,,,,
136,Glnrck 3,High Plains Const-GlnrckLvl3,Glenrock Level iii,% Glenrock Level III Jobsite;,Glenrock,WY,82637,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
136,Heritage,High Plains Const-HeritageAdd,HeritageAddition,% Heritage Addition Jobsite;,Casper,WY,82601,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"75,000",0,,,,,,,,,
136,No3rd,High Plains Const-No3rdInfra,No3rdStInfra,% No 3rd St Infrastructure;Jobsite,Glenrock,WY,82637,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"100,000",0,,,,,,,,,
136,Pioneer,High Plains Const-Pioneer Wtr,Pioneer Wtr Imprv 2013,% Pioneer Wtr Imprv 2013;Jobsite,Casper,WY,82604,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"50,000",0,,,,,,,,,
136,PltAlley,High Plains Const-PlatteAlley,Platte Alley,% Platte Alley Jobsite;,Glenrock,WY,82637,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"10,000",0,,,,,,,,,
136,ScenicDr,High Plains Const-ScenicDr,ScenicDrive,% Scenic Drive Jobsite;,Casper,WY,82601,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"125,000",0,,,,,,,,,
136,SCJPB,High Plains Const-SCJPB Wtrln,SCJPB WtrlnRplcmnt,% SCJPB Waterline Rplcmnt;Jobsite,Casper,WY,82601,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"25,000",0,,,,,,,,,
136,Shop,"High Plains Construction, Inc.",,6684 Uranium Road;,Mills,WY,82644,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
136,WestBelt,High Plains Const-WestBeltLoop,WestBeltLoopRd,% West Belt Loop Jobsite;,Casper,WY,82601,3072652244,307-235-4917,WY,RES,EDS,y,,,,,"500,000",1,,,,,,,,,
139,,Houston Supply Company,,521 Durango Court;,Casper,WY,82609-1850,3072348426,,WY,HA,HA,n,,1,RESALE,7/9/2013,"10,000",1,Yes,,"1,977",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
141,,Huber Plumbing & Heating,,"902 East ""A"" St.;",Casper,WY,82601,3072343851,307-472-3654,WY,RES,EDS,n,,1,RESALE,1/23/2014,"1,000",1,Yes,,583.69,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
142,,Town of Hudson,,333 So. Main;P.O. Box 56,Hudson,WY,82515-0056,3073322760,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/14/2013,"25,000",0,No,,292,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
145,,Town of Opal,,P.O. Box 130;,Opal,WY,83124-0130,3078773919,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,8/28/2013,"25,000",0,No,,"1,361.46",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
146,,Powder River Coal Company,,Attn:  Accts Payable;P.O. Box 66917,Saint Louis,MO,63166-6917,3074644662,307-464-4665,WY,ha,BSW,y,,,,2/28/2014,"250,000",1,Yes,,"283,730.66",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
146,No. Ant,North Antelope Coal Company,,341A Antelope Road;65 Miles SE of Gillette,Wright,WY,82732,3074644662,307-464-4665,WY,Ha,BSW,y,,,,,0,1,,,,,,,,,
146,Rawhide,Rawhide Mine,,12433 State Hwy 59 No;,Gillette,WY,82716,3074644662,307-464-4665,WY,Ha,BSW,y,,,,,0,1,,,,,,,,,
146,Rochelle,NARM - Rochelle Mine,,339B Antelope Road;65 Miles SE of Gillette,Wright,WY,82732,3074644662,307-464-4665,WY,Ha,BSW,y,,,,,0,1,,,,,,,,,
146,SchCrkMn,School Creek Mine,SchoolCrkMine,510 Reno Road;,Wright,WY,82732,3074644607,307-464-4794,WY,Ha,BSW,y,,,,,"25,000",1,,,,,,,,,
147,,Riverside Mobile Home Court,,1250 No. Center;,Casper,WY,82601,3072346871,,WY,MRS,JEN,y,,,,12/6/2013,"2,500",1,Yes,,250,N30,Net 30 Days,30,RURAL SYSTEMS,,2
150,,Sinclair Wyoming Refining Co.,,P.O. Box 277;,Sinclair,WY,82334-0277,3073283622,307-328-3590,WY,JMK,BSW,n,,13,MFG/PROC/CMPNDG,2/7/2014,"50,000",1,Yes,,"82,262.65",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
150,CokerRel,Sinclair Wyo Refining-CokerRel,Coker Relocate,Attn: Warehouse Receiving;100 Lincoln Highway,Sinclair,WY,82334,3073283622,307-328-3590,WY,RES,EDS,n,,13,MFG/PROC/CMPNDG,,"160,000",1,,,,,,,,,
150,Sinclair,Sinclair Wyoming Refining Co.,,100 Lincoln Ave.;,Sinclair,WY,82334,3073283622,307-328-3590,WY,PMP,BSW,n,WY 20-3986631,13,MFG/PROC/CMPNDG,,"50,000",1,,,,,,,,,
152,,"A&W Water Service, Inc.",,1900 South Sunset Street;Suite 1-F,Longmont,CO,80501,3073280668,307-328-9800,WY,JMK,BSW,y,,,,1/29/2014,"75,000",1,Yes,,"3,048.69",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
152,Douglas,"A&W Water Service, Inc.",Douglas,288 Hwy 59;,Douglas,WY,82633,3073280668,307-328-9800,WY,MDL,BSW,y,,,,,"5,000",1,,,,,,,,,
154,,Installation & Service Company,,P.O. Box 2938;,Mills,WY,82644,3074739000,307-235-5003,WY,RES,EDS,y,,,,2/28/2014,"25,000",1,Yes,,"173,279.96",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
154,2013Wtr,Installation & Srv-2013Wtrmn,2013 WtrmnRplcmnt,% 2013 Watermain Replacement;Jobsite,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"100,000",1,,,,,,,,,
154,J&B Mbl,Installation & Srv-J&B Mbl,J&B MblHomePrk,% J&B Mobile Home Park;Jobsite,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"15,000",1,,,,,,,,,
154,ModElec,Installation & Srv-ModElec,ModernElecFireline,% Modern Electric Fireline;Jobsite,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
154,NOV Tube,Installation & Srv-NOV Tubescp,NOV Tubescope,% NOV Tubescope Jobsite;,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"20,000",1,,,,,,,,,
154,Shop,Installation & Service Company,Shop,401 Crescent Drive;,Mills,WY,82644,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
154,SpcWaste,Installation & Serv-SpecWaste,Special Waste Diversion,% Special Waste Diversion Fac;Jobsite,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"30,000",1,,,,,,,,,
154,W.Gate4,Installation & Serv-W.Gate4,WestGate4WtrReloc,% West Gate IV Wtr Relocation;Jobsite,Casper,WY,82601,3074739000,307-235-5003,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
157,,BSH Inc. ***C.O.D.***,,dba Hysong Excavation;P.O. Box 2156,Laramie,WY,82073-2156,3077550892,307-755-0876,WY,RES,EDS,y,,,,5/21/2013,"50,000",1,Yes,,"3,931",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
157,Shop,BSH Inc. dba Hysong Excavation,,1402 Thames St.;,Laramie,WY,82707,3077550892,307-755-0876,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
159,,Town of Kaycee,,414 Park Ave.;P.O. Box 265,Kaycee,WY,82639-0265,3077382351,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/6/2014,"25,000",0,No,,"8,133.97",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
160,,Dana Kepner Company of Wyoming,,1820 South Loop Ave.;,Casper,WY,82601,3072351300,307-265-3005,WY,HA,HA,n,,1,RESALE,12/9/2013,"25,000",1,Yes,,"1,106.70",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
160,Shop,Dana Kepner Company of Wyoming,,1820 No. South Loop Ave.;Interstate Industrial Park,Casper,WY,82604,3072351300,,WY,,HA,n,,1,RESALE,,"25,000",1,,,,,,,,,
161,,Town of Kirby,,114 North Bryan;,Kirby,WY,82430,3078644030,307-864-4030,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/30/2014,"25,000",0,No,,45.5,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
161,Shop,Town of Kirby,,114 East 6th;,Kirby,WY,82430,3078644030,307-864-4030,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
162,,LaMax Construction,,4402 Orchard Bench Rd.;,Basin,WY,82410,3075682586,307-568-2050,WY,RES,EDS,y,,,,11/12/2013,"650,000",1,Yes,,"113,238.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
162,14thSt#1,LaMax Const-14thSt PhI,14thStTreatedWtrMnPh I,% 14th St Treated Wtr Mn Ph I;Jobsite,Thermopolis,WY,82443,3075682586,307-568-2050,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
162,No7thWtr,LaMax Const-No7thWtr,No7thStWtrMain,% No 7th St Water Main Jobsite;,Thermopolis,WY,82443,3075682586,307-568-2050,WY,RES,EDS,y,,,,,"125,000",1,,,,,,,,,
163,,City of Laramie,,P.O. Box C;,Laramie,WY,82073,3077215280,307-742-7174,WY,RES,JBH,n,,2,GOVERNMENT-CITY,10/21/2013,"50,000",0,No,,"9,417.20",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,3
163,Wtr Dpt,City of Laramie,,% Water Dept;1167 No. 4th St.,Laramie,WY,82072,3077215280,307-742-7174,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
166,,Town of Lovell,,336 Nevada Ave.;P.O. Box 188,Lovell,WY,82431-0188,3075486551,307-548-7614,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/21/2014,"25,000",0,No,,"13,230",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
168,,"Mechanical Systems, Inc.",,1313 West Lincolnway;,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,2/27/2014,"500,000",1,Yes,,"514,541.92",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
168,2013sWR,Mechanical Sys-2013SwrRehab,2008 Wtrln Rehab,% 2013 BOPU Sewer Rehab;Jobsite,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"2,500",1,,,,,,,,,
168,DimndEst,Mechanical Sys-DiamondEst,DiamondEstates#4,% Diamond Estates # Jobsite;Pierce Ave & Green River,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"25,000",1,,,,,,,,,
168,F.E.WAFB,Mechanical Sys-F.E. WAFB,Potable Wtr Rpr F.E.WAFB,% Potable Water Repair Jobsite;FE Warren Air Force Base,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"325,000",1,,,,,,,,,
168,LongHaul,Mechanical Sys-Long Haul,LongHaul,% Long Haul Enterprises;5310 Clear Creek Parkway,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"150,000",1,,,,,,,,,
168,Lowe's,Mechanical Sys-Lowe'sFirePmpBg,Lowe'sFirePmpBldg,% Lowe's Fire Pump Bldg;Jobsite,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"25,000",1,,,,,,,,,
168,NCAR,Mechanical Sys-NCAR,NCAR Wyo Spr Comp Cntr,% NCAR Wyo Super Computing;Center Jobsite,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"75,000",1,,,,,,,,,
168,PnBlfsWl,Mechanical Sys-PnBlfsWell,Pine Bluffs Well Project,% Pine Bluffs Well Project;,Pine Bluffs,WY,82082,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"50,000",1,,,,,,,,,
168,PnBlfWtr,Mechanical Sys-PnBlfsWtr,Pine Bluffs Wtr Sys,% Pine Bluffs Water System;Jobsite,Pine Bluffs,WY,82082,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"200,000",1,,,,,,,,,
168,PressMgt,Mechanical Sys-PressMgt,PressureMgtPrj,% Pressure Mgt Project;,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"400,000",1,,,,,,,,,
168,SaberBlg,Mechanical Sys-SaberBldg,SaberBldg,% Saber Bldg (FEW Base)Jobsite;Missile & So Creek Dr,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"25,000",1,,,,,,,,,
168,SPT Ph2,Mechanical Sys-SPT Ph2Sch5,SPT Ph2 Sch5,% SPT Ph2 Sch5 Jobsite;,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"150,000",1,,,,,,,,,
168,SPT Ph4,Mechanical Sys-SPT Ph4Sch2,SPT Ph4 Sch2,% SPT Ph4 Sch2 Jobsite;,Laramie,WY,82070,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"75,000",1,,,,,,,,,
168,SwanRnch,Mechanical Sys-SwanRnch,SwanRanchRailPark,% Swan Ranch Rail Park Jobsite;CedarPark & Wallick,Cheyenne,WY,82001,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"50,000",1,,,,,,,,,
168,WWTP Blw,Mechanical Sys-WWTP BlwrPipe,WWTP BlowerPipeRplcmnt,% WWTP BlowerPipe Jobsite;,Laramie,WY,82070,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"75,000",1,,,,,,,,,
168,WYDOT,Mechanical Sys-WYDOT LS,WYDOT LS #STE6900,% WYDOT Prj #STE6900;5300 Bishop Blvd,Cheyenne,WY,82009-3340,3076347419,307-632-6110,WY,RES,EDS,n,WY #02-0-00619,1,RESALE,,"60,000",1,,,,,,,,,
170,,Natrona County Road & Bridge,,538 SW Wyoming Blvd.;P.O. Box Drawer 848,Mills,WY,82644-0848,3072359311,,WY,MRS,JEN,n,83-6000113,11,GOVERNMENT-COUNTY,1/13/2014,"10,000",0,No,,"1,886.26",N30,Net 30 Days,30,RURAL SYSTEMS,,2
171,,City of Newcastle,,10 West Warwick;,Newcastle,WY,82701,3077463535,,WY,RES,JBH,n,21-0-00045,2,GOVERNMENT-CITY,2/13/2014,"50,000",0,No,,"3,793.92",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
172,,Northend Water Users Inc.,,Attn:  Alan Skalsky - Treasure;P.O. Box 551,Powell,WY,82435-0551,3077544025,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,2/21/2014,"10,000",1,Yes,,"5,940.90",N30,Net 30 Days,30,RURAL SYSTEMS,,2
172,Shop,Northend Water Users Inc.,,922 Road 11;,Powell,WY,82435,3077543839,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,0,1,,,,,,,,,
173,,Northern Arapahoe Utilities,,P.O. Box 1304;,Fort Washakie,WY,82514-1304,3073326228,,WY,MRS,JBH,n,,4,GOVERNMENT-FEDERAL,5/20/2013,"10,000",0,No,,"3,162.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
174,,Northwest Rural Water Dist,,920 13th St.;P.O. Box 2347,Cody,WY,82414-2347,3075274426,307-527-9762,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,2/14/2014,"25,000",1,Yes,,"50,771.59",N30,Net 30 Days,30,RURAL SYSTEMS,,2
175,,Paradise Valley Country Club,,70 Magnolia;,Casper,WY,82604,3072349146,,WY,MRS,JEN,y,,,,6/20/2013,"10,000",1,Yes,,411,N30,Net 30 Days,30,RURAL SYSTEMS,,2
175,Club,Paradise Valley Counry Club,,70 Magnolia;,Casper,WY,82604,3072349146,,WY,MRS,JEN,y,,,,,"10,000",1,,,,,,,,,
176,,Patrick Construction Inc.,,P.O. Box 926;,Lander,WY,82520-0926,3073326939,307-332-6939,WY,RES,EDS,y,,,,11/12/2013,"300,000",1,Yes,,"94,456.30",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
176,BlueRdg,Patrick Constr-BlueRdgApt's,BlueRidgeApt'sUtil,% Blue Ridge Apt's Utility Imp;Jobsite,Lander,WY,82520,3073326939,307-332-6939,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
176,GnttPk,Patrick Constr-GannettPk,GannettPeakEstatesSubdiv,% Gannett Peak Estates Subdiv;Jobsite,Lander,WY,82520,3073326939,307-332-6939,WY,RES,EDS,y,,,,,"130,000",1,,,,,,,,,
